,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1330,Foraminifera,0.00014622115,0.99789596,0.91419524,0.99010605,0.9999901,0.99999344,0.9956269,0.9999298,0.5478151,9.534457e-06,0.0026676166,0.99809355,0.9973041,0.9999796,0.0041008717,0.999977,0.11412787,0.007079391,0.92752093,0.9665127,0.053526316,0.99793136,0.0008162748,0.01283868,9.998377e-07,0.9906452,0.0002887223,0.9996501,7.116196e-07,1.5344944e-05,0.3666197,0.8403416,0.0015711781,0.99340075,0.9982412,0.12999755,0.992427,0.8203539,0.072418496,0.9999043,0.00014796991,0.9997402,0.4255037,4.37324e-06,1.7589221e-07,0.80944425,0.9990256,0.81096166,0.16535048,0.99285406,0.09756848,1.9035314e-08,0.044493888,3.1190024e-07,0.5389615,7.141213e-06,4.558356e-06,0.9999981,0.84380543,0.999992,0.054360896,0.999747,0.20043299,0.054191705
1331,Foraminifera,0.00035006227,0.9650128,0.99787605,0.9881968,0.9998945,0.9999186,0.8178621,0.98410034,0.3144013,8.331153e-06,0.020101085,0.9850876,0.95314777,0.99803954,0.085163124,0.9998871,0.22285055,0.032912996,0.8141717,0.4770829,0.47836888,0.93816835,0.0067757177,0.008180772,2.0641131e-05,0.9917897,0.049916495,0.99581796,1.2513314e-05,0.00014921448,0.8592261,0.9184213,0.0063438313,0.99597234,0.99939287,0.0032173682,0.010190049,0.9197063,0.019634295,0.9747172,5.5965564e-05,0.85737145,0.15896334,0.00031279112,1.7295663e-07,0.13949764,0.9989562,0.9045314,0.068229035,0.9979044,0.38314706,3.1672997e-08,0.5065777,8.223885e-07,0.04730865,0.0014055114,5.6507793e-05,0.9999974,0.8568272,0.99990463,0.028341709,0.9976279,0.84265953,0.008118966
1332,Foraminifera,0.09878147,0.99498606,0.9177586,0.572026,0.99981505,0.9998241,0.9998661,0.99746037,0.044829484,0.00801238,0.122621104,0.9875395,0.99943215,0.99445856,0.0011214911,0.999984,0.76041675,0.13189597,0.9707525,0.991476,0.057821076,0.95727503,0.0026756616,0.013289654,0.009697618,0.9342961,0.00015807872,0.9976751,1.5362837e-05,0.07959517,0.7956179,0.50797653,0.00064612326,0.9279804,0.6095657,0.0035150324,0.99857664,0.6574046,0.012126337,0.99974173,0.00034574562,0.99946004,0.5281742,0.03237922,0.027797721,0.75227165,0.93024015,0.22099306,0.12010982,0.87651503,0.13558805,4.5982793e-07,0.47169113,3.953518e-06,0.16137144,2.9015986e-05,0.0034516826,0.99988544,0.7256906,0.99982136,0.02572886,0.9998971,0.21745558,0.04840363
1333,Foraminifera,0.016645009,0.96303946,0.9630586,0.9707553,0.99326915,0.9950736,0.9801974,0.9987882,0.8120488,0.0121860495,0.014984307,0.9854211,0.98920375,0.99578035,0.003492437,0.99923074,0.5934623,0.026843403,0.92285246,0.9369862,0.078152545,0.9645122,0.0022662943,0.0056064622,0.0023564447,0.81274366,0.0012851774,0.99902475,8.257091e-05,0.010712979,0.8212075,0.8573618,0.0049094246,0.9614958,0.972955,0.0766158,0.9888937,0.73669714,0.026053686,0.9995634,0.00027262105,0.99714845,0.14803982,0.0011708584,0.0005403043,0.93519014,0.59852666,0.19764332,0.1376834,0.6880216,0.37781054,0.0001317943,0.39249647,3.126467e-05,0.31480306,0.00013499045,0.0040872158,0.9994406,0.79152054,0.99986887,0.26559955,0.9967578,0.29140815,0.024616625
1334,Foraminifera,8.400237e-05,0.9843871,0.86536914,0.97866744,0.9922621,0.99300015,0.99996555,0.99894446,0.044438254,0.010322681,0.00033546763,0.9931925,0.9994155,0.7079513,0.0008026218,0.9999926,0.8424752,0.035328638,0.8945297,0.21741287,0.026133545,0.8739074,0.00038284482,0.0039247377,0.13190745,0.99906784,0.0003338754,0.9992611,6.973558e-05,0.0021571582,0.7756581,0.772288,0.0016117042,0.76281226,0.76483697,0.009540385,0.86794394,0.32707492,0.016220888,0.9992223,0.0002894723,0.9993656,0.32903588,6.642077e-05,0.0017678669,0.9896025,0.9938566,0.005227326,0.047597717,0.035314515,0.19639532,6.081518e-06,0.40741438,6.0835023e-06,0.4553703,0.00013088681,0.06628416,0.9901958,0.8774544,0.9999685,0.017837565,0.9999912,0.34387937,0.032784425
1335,Foraminifera,0.0005086082,0.97443986,0.9851527,0.9833093,0.99871075,0.9913782,0.9617658,0.99565804,0.3564828,9.7427066e-05,0.007295408,0.9844422,0.99805355,0.9511738,0.0035449753,0.9999852,0.54859406,0.036387615,0.8129217,0.56261235,0.17272164,0.86937445,0.0023886405,0.01555056,0.10311826,0.9940177,0.00382875,0.98801595,9.9342586e-05,0.025597569,0.8541882,0.7646903,0.0035401913,0.95844567,0.9958735,0.059179004,0.3680786,0.9781739,0.024197808,0.99557084,6.453045e-05,0.95389414,0.4129263,0.00026547088,0.0004635546,0.91901743,0.9991991,0.2888135,0.06704343,0.68484247,0.3450263,2.5498641e-06,0.6506452,2.6362317e-05,0.09263813,1.7237062e-05,0.016475337,0.9996656,0.7445317,0.9998932,0.086173154,0.9986362,0.63218325,0.022001976
1336,Foraminifera,0.07520015,0.7726673,0.9885882,0.9569317,0.9964923,0.99984384,0.3462525,0.99768615,0.9616698,0.0012352314,0.048072454,0.98233664,0.8460245,0.9996611,0.02893393,0.99282384,0.24254988,0.012288661,0.83186275,0.9452238,0.33858803,0.9843613,0.012337012,0.013349312,1.572592e-05,0.6132797,0.015712151,0.9990853,2.0920437e-05,0.0005369431,0.88458985,0.8962432,0.015286288,0.98732376,0.9970325,0.60645646,0.99093574,0.8315051,0.026740229,0.9986739,0.0007503401,0.99421847,0.2388088,0.0012587605,1.13263795e-05,0.3975278,0.2691204,0.83003736,0.17313686,0.9970891,0.3262407,3.2948406e-05,0.30323482,2.5267458e-05,0.2970267,0.0016828745,0.00013278275,0.9999764,0.8249102,0.99988353,0.57085043,0.90686715,0.26131588,0.0081915315
1337,Foraminifera,0.00013616054,0.99523574,0.9232914,0.98021895,0.99999774,0.99997365,0.997945,0.99972516,0.14881474,9.079566e-06,0.0013283165,0.99708265,0.99486613,0.99985266,0.002247132,0.99995613,0.3518918,0.00731461,0.9527554,0.9787531,0.06888809,0.9978726,0.0007911142,0.008861328,9.195533e-07,0.9962316,0.00019118414,0.9998325,7.1746564e-07,7.001534e-06,0.5820793,0.7886433,0.0023342387,0.9926985,0.9913127,0.067494,0.93306875,0.7491922,0.027582116,0.9993374,0.00012749607,0.99954826,0.2925364,9.507869e-06,1.1500715e-07,0.56658286,0.9994468,0.5444239,0.1564715,0.9770611,0.11012445,8.05966e-09,0.07570043,1.1954016e-07,0.28280023,2.133968e-05,6.5239724e-06,0.99999416,0.8154358,0.9999862,0.09040853,0.9998467,0.27561858,0.026739726
1338,Foraminifera,0.00026162597,0.98682445,0.9828363,0.9845888,0.9999876,0.9999956,0.71200526,0.9997193,0.91210026,1.2120634e-06,0.0065658414,0.9976088,0.97597516,0.9999795,0.0067370175,0.99992037,0.11442768,0.0035725215,0.9168051,0.9329196,0.19657756,0.99669915,0.0041008755,0.010480108,2.3032298e-07,0.978613,0.0009899603,0.99985003,3.5559873e-07,2.6171814e-05,0.5554906,0.88251305,0.0033648708,0.99807775,0.99983644,0.08806233,0.9025945,0.9458936,0.042995784,0.99983287,8.660125e-05,0.99738854,0.2742828,6.5149884e-06,6.6243993e-09,0.5304252,0.99406815,0.9812123,0.1709543,0.99978095,0.14430447,1.30746844e-08,0.06301463,2.389138e-07,0.18634276,1.7882037e-05,9.928056e-07,0.9999999,0.86657006,0.9999875,0.11840851,0.99499536,0.26758537,0.013631935
1339,Foraminifera,0.0019486053,0.9173331,0.9232198,0.98276204,0.9999249,0.99971217,0.921398,0.99975103,0.94908935,0.00011743981,0.002518786,0.9946067,0.94078666,0.99991655,0.0034929847,0.99728036,0.385767,0.0020219916,0.954939,0.98943806,0.12607597,0.9962125,0.0026049179,0.0074725947,2.108949e-06,0.77636147,0.0010515833,0.9999094,2.3776872e-06,1.1787488e-05,0.7660434,0.81268907,0.01459784,0.99113303,0.99907815,0.60421497,0.98446715,0.8727834,0.029616935,0.9998808,0.00029879395,0.99958175,0.09582431,1.2843877e-05,2.4569133e-07,0.8221121,0.91926956,0.4300579,0.13322571,0.9632988,0.4091188,5.497001e-06,0.069652915,8.9041635e-07,0.2992687,6.767009e-05,4.3731117e-05,0.99996614,0.77525926,0.99997413,0.54811084,0.99178994,0.15687396,0.010132531
1340,Foraminifera,0.005218999,0.9459591,0.9352495,0.9669029,0.9992907,0.9994979,0.99668795,0.9990883,0.53599906,0.0015782358,0.0036908363,0.9919012,0.9873552,0.9990113,0.0051950896,0.9994111,0.56064385,0.009566761,0.9542888,0.96221715,0.14004987,0.9938793,0.0018268046,0.009627704,1.4621927e-05,0.9148758,0.0006072608,0.99913895,5.3655378e-05,0.000116688345,0.8152982,0.8587957,0.0076968195,0.97153443,0.94842684,0.19449136,0.99650455,0.40900654,0.019877328,0.99924445,0.00042038382,0.9989766,0.27659884,0.00031936372,3.1295094e-05,0.69965863,0.80961525,0.1434378,0.13605352,0.89631456,0.2079776,7.799783e-06,0.14871176,4.6643363e-06,0.35827312,0.00033945063,0.00029290974,0.99989235,0.69649726,0.99994576,0.21708453,0.99823415,0.2721908,0.021603594
1341,Foraminifera,0.06445752,0.91608244,0.967644,0.9079706,0.99398065,0.9999373,0.9158897,0.9994647,0.8852933,0.0010498615,0.08320422,0.99007785,0.9882476,0.99981457,0.0057889894,0.9998902,0.18656014,0.011180588,0.86826116,0.9792962,0.089922026,0.8728668,0.0062077814,0.027263746,0.001235482,0.42520857,0.0014980698,0.99833065,1.0990184e-05,0.0122401165,0.826854,0.73973995,0.0030966909,0.9835302,0.99871075,0.45412835,0.99961334,0.94856155,0.043699183,0.9999486,0.00058335357,0.99967504,0.3661582,0.0016413188,0.001295251,0.9074042,0.5432687,0.66218096,0.16214837,0.98726964,0.20246986,3.0440424e-05,0.3112356,8.442181e-06,0.40283233,5.385627e-05,0.0049310736,0.9999001,0.6381434,0.99991417,0.30732724,0.9841934,0.15123282,0.024424352
1342,Foraminifera,4.7456146e-05,0.9705256,0.9688302,0.9634854,0.993912,0.99977475,0.98642063,0.9916093,0.16990478,8.422664e-05,0.0011234778,0.9928477,0.998058,0.41265324,0.0010022479,0.99999917,0.5982159,0.073029175,0.7110153,0.010682852,0.04017379,0.54227,0.0037226067,0.0085846335,0.7289124,0.99991536,0.00015740219,0.9987288,3.8305312e-05,0.09090816,0.91199476,0.49856326,0.00077757676,0.93518275,0.90459055,0.007903391,0.23558392,0.80964774,0.010946612,0.99849796,0.00020008003,0.9835014,0.4076362,4.9251477e-05,0.00015757653,0.9759127,0.9990011,0.051704492,0.06848646,0.7859622,0.1955905,3.6035496e-07,0.8041839,9.66152e-06,0.19431038,7.404502e-05,0.1069852,0.9982185,0.6900275,0.9998264,0.013110773,0.9999424,0.55053246,0.022561718
1343,Foraminifera,2.759105e-05,0.9575232,0.9090321,0.9913305,0.999995,0.99995005,0.9986135,0.99981874,0.30708954,1.7103006e-05,0.00029529477,0.9975979,0.91740847,0.9999887,0.01077422,0.99861515,0.42025077,0.00052048004,0.9777614,0.98138005,0.21559086,0.99797755,0.0007025476,0.0072335955,9.2125646e-10,0.9655609,0.0045273183,0.9999422,1.3218524e-06,2.0877472e-08,0.65535367,0.93197536,0.02092551,0.9935735,0.99951625,0.1996597,0.8393728,0.47215363,0.029293338,0.99850947,0.00025185995,0.99986947,0.13119854,3.131486e-06,2.9238518e-09,0.28020516,0.9963821,0.46078053,0.122009814,0.9736685,0.16295508,8.781449e-08,0.010124762,3.231994e-08,0.2744856,0.00084949576,1.4242653e-06,0.9999982,0.91567796,0.9999943,0.09494464,0.99819654,0.25775382,0.007038279
1344,Foraminifera,0.00033727402,0.98814327,0.8927039,0.9901058,0.99998355,0.99970716,0.99962103,0.9995716,0.06444286,0.00019505662,0.00022383363,0.99523205,0.983863,0.99805933,0.0039059045,0.99965894,0.70909214,0.0068269414,0.9704409,0.9665755,0.09274572,0.9981534,0.0007168333,0.0042340634,1.0933792e-06,0.99233454,0.00039426697,0.99957615,6.3024518e-06,1.2528733e-06,0.5539639,0.85186166,0.011138456,0.9745361,0.95448047,0.07050109,0.9404236,0.3932178,0.016299037,0.9979851,0.00012779342,0.99935573,0.27476007,2.0065143e-05,2.0611749e-07,0.6053764,0.9985274,0.12621015,0.10253769,0.8813125,0.13061343,1.5616958e-07,0.069765106,3.5471746e-07,0.325843,0.0005646446,1.5572577e-05,0.9998497,0.91877633,0.99999046,0.23458403,0.99992716,0.2601974,0.014353737
1345,Foraminifera,0.06260098,0.98657423,0.94949996,0.8695609,0.9986223,0.99318707,0.9943857,0.9931371,0.5477355,0.022618562,0.04500308,0.97880757,0.9978968,0.9801522,0.0040342594,0.9996556,0.8162991,0.109657414,0.947841,0.9611181,0.14680694,0.99095637,0.0027149364,0.015548166,0.023686478,0.9753019,0.0010363705,0.9963309,0.00018436887,0.051526032,0.9156625,0.64889264,0.002752814,0.88199097,0.6822961,0.049883183,0.98990613,0.6917097,0.007582457,0.99929726,0.00048125666,0.9842742,0.32978266,0.005404931,0.007805343,0.78665847,0.7505566,0.08806893,0.096629575,0.37666777,0.34362808,2.4332172e-05,0.6421374,7.1252216e-05,0.1675916,5.3212214e-05,0.0061696526,0.9990527,0.6114321,0.99955934,0.12541875,0.99949074,0.26091748,0.027374933
1346,Foraminifera,5.0271752e-05,0.98945904,0.9389842,0.99189925,0.99999595,0.9999976,0.99058306,0.99990296,0.48377347,3.958928e-06,0.001814368,0.99825186,0.9808225,0.99999523,0.0042207693,0.9999324,0.16168402,0.001978642,0.9644047,0.9810636,0.11026795,0.9979412,0.000981012,0.009184815,1.1974686e-08,0.99020094,0.00068013516,0.99992526,2.0163449e-07,5.7692614e-07,0.59790045,0.87816733,0.004197563,0.9970215,0.99960464,0.17494687,0.9775169,0.8147115,0.036573473,0.9997768,0.00012845437,0.9998386,0.2121076,2.8677825e-06,5.432167e-09,0.43696666,0.99754566,0.8193751,0.16913362,0.998027,0.076516345,9.004861e-09,0.026007209,3.8165886e-08,0.35625297,5.4446722e-05,8.92959e-07,0.99999964,0.84224594,0.99999356,0.070016414,0.9990289,0.23771733,0.014801281
1347,Foraminifera,2.1309317e-05,0.9947062,0.9744736,0.99461985,0.99997175,0.999853,0.99001664,0.9995808,0.14637245,1.48558975e-05,0.0004961823,0.9971848,0.9949202,0.99890935,0.00723326,0.99995065,0.28599197,0.012204654,0.9009793,0.27861035,0.13551827,0.9951298,0.0008634124,0.0034306406,1.6629458e-05,0.99967444,0.0009224899,0.99955803,2.0276827e-06,1.3016112e-05,0.51686114,0.8523641,0.0018915217,0.9881081,0.99595827,0.014471269,0.12671916,0.45698148,0.02246244,0.99785465,7.031835e-05,0.99862444,0.19814268,3.5875232e-06,2.191645e-08,0.797015,0.99977404,0.62024623,0.073452786,0.9694196,0.11448969,1.9530818e-08,0.08517667,5.446279e-07,0.31515172,9.234748e-05,9.193139e-06,0.99999154,0.93333733,0.99998856,0.04774965,0.99990344,0.511937,0.013703391
1348,Foraminifera,0.019504169,0.9173788,0.9800005,0.8909173,0.9990746,0.9999901,0.9092385,0.99839216,0.74258554,0.00017021061,0.13666421,0.9917551,0.9705536,0.99988675,0.0075581027,0.9998178,0.16724776,0.011864883,0.8918396,0.9776072,0.18040097,0.9220005,0.010442706,0.03405406,2.7753662e-05,0.6710424,0.0032436303,0.9984491,1.0247806e-05,0.0036166317,0.88518304,0.7982717,0.004135087,0.99231017,0.9989441,0.21291262,0.99830085,0.9317068,0.030641323,0.9998271,0.0005195237,0.9992079,0.32328966,0.0017461701,9.1188704e-05,0.5390213,0.6572836,0.8474937,0.18774568,0.9986534,0.15908837,1.8311115e-06,0.30152667,3.1589252e-06,0.2332227,0.00018722493,0.00053133565,0.99999475,0.60329795,0.9998952,0.10664652,0.96939397,0.22044209,0.018530501
1349,Foraminifera,2.6616624e-05,0.99010426,0.8531705,0.99269944,0.9999993,0.99999523,0.99581426,0.99996245,0.7042779,1.1484849e-06,0.00026636384,0.9988557,0.98147947,0.99999595,0.0021227146,0.9998547,0.18230957,0.0005635558,0.965278,0.99608743,0.056929596,0.99941134,0.000541059,0.017366264,1.5593787e-09,0.9836584,0.0002397584,0.99995863,3.559041e-07,8.895288e-08,0.53998554,0.8951858,0.006799766,0.9973363,0.9994561,0.7191749,0.99644595,0.87202215,0.052898202,0.99987566,0.00017875675,0.9999018,0.31505343,4.1420668e-07,3.880285e-09,0.5782547,0.99889576,0.61512136,0.26909935,0.98892117,0.1162713,1.2149603e-08,0.018458385,2.4182567e-08,0.46634868,1.3755862e-05,8.836354e-07,0.99999917,0.7517741,0.99999607,0.15061805,0.9988433,0.13648702,0.026867112
1350,Foraminifera,0.00020213194,0.9551413,0.95304656,0.98540944,0.9999721,0.9999728,0.9931993,0.99965405,0.59652406,9.622254e-05,0.004429627,0.9958467,0.90930855,0.9999963,0.05480761,0.99709845,0.16994019,0.002886044,0.9618551,0.96266747,0.17821126,0.9959513,0.0017239634,0.010584781,2.0251154e-09,0.9467252,0.012964272,0.9998933,1.8308845e-06,2.3199135e-07,0.695504,0.9600196,0.012802,0.9951314,0.99904126,0.21256489,0.9221017,0.4262355,0.050802864,0.99780375,0.00072528346,0.9996264,0.1584216,3.2802152e-05,2.9008287e-08,0.19303337,0.96476996,0.6556163,0.20848866,0.98560333,0.27606335,1.9304149e-07,0.022521228,1.14327825e-07,0.4546455,0.0014468079,2.6770729e-06,0.9999989,0.8715952,0.9999788,0.05593665,0.9946637,0.36210608,0.0144681875
1351,Foraminifera,0.02720027,0.94373804,0.733341,0.9227405,0.99952877,0.99988294,0.9956852,0.9997888,0.87729645,0.0027563006,0.0024161015,0.9940356,0.9869262,0.99968004,0.00087629893,0.99975103,0.6885624,0.007062648,0.98109037,0.99307704,0.04417384,0.99171853,0.0041789487,0.008713913,7.142085e-05,0.7675071,5.5828354e-05,0.99984396,3.2972534e-06,0.0001365308,0.7878916,0.6204914,0.010634936,0.96840423,0.9594888,0.46921647,0.99979097,0.80608994,0.019994536,0.9999726,0.0008730112,0.9998596,0.22877473,0.00016000604,3.9691357e-05,0.93629533,0.56088704,0.09593912,0.19784147,0.9353012,0.28876206,1.785966e-05,0.0806813,2.2636377e-06,0.40650058,5.91101e-05,0.00041560587,0.9996666,0.67699516,0.9999522,0.5399549,0.99945897,0.06790238,0.018963993
1352,Foraminifera,0.00010015307,0.9985379,0.96803844,0.98105145,0.99999976,0.9998254,0.9963965,0.9995498,0.17185144,3.671555e-06,0.00061148865,0.99714345,0.9919269,0.9995264,0.0016407032,0.999936,0.4212822,0.007592723,0.9605236,0.982173,0.07048169,0.9995852,0.00063245837,0.004340133,4.3024494e-07,0.9984187,0.00014685637,0.9998622,1.4462886e-06,6.7885935e-06,0.39955977,0.87034273,0.002271802,0.9961145,0.983095,0.010247771,0.37514216,0.53369147,0.027181856,0.9978543,3.0960844e-05,0.99666935,0.19973674,3.9815704e-06,1.1961378e-08,0.4639376,0.9997639,0.76701987,0.1999681,0.97793293,0.21914111,4.081867e-09,0.094198756,9.6340735e-08,0.1930411,1.6034628e-05,1.5691694e-06,0.9999982,0.81679285,0.99998784,0.05927979,0.99983466,0.42270425,0.052558526
1353,Foraminifera,1.9862706e-05,0.9876088,0.8748858,0.9861239,0.9999943,0.99998116,0.99934727,0.9997768,0.05249458,8.197925e-06,0.00017733732,0.99768,0.995285,0.9997137,0.0021215281,0.99997807,0.5011713,0.0033911546,0.9533196,0.90093696,0.08072908,0.99610907,0.00067191856,0.0079839295,8.84772e-07,0.9990859,0.00020477676,0.9998816,5.0021214e-07,6.426992e-07,0.6680695,0.7448043,0.004465399,0.9871208,0.99156827,0.10011831,0.8721934,0.6716463,0.014347782,0.9989505,0.00021510686,0.9998795,0.2797567,2.5314353e-06,4.7166804e-08,0.66873044,0.9998062,0.23943625,0.09957237,0.94963294,0.07121129,7.9517655e-09,0.054110494,7.3719356e-08,0.27698466,8.531509e-05,7.839814e-06,0.99998415,0.8715073,0.9999914,0.090879194,0.99995553,0.31081718,0.009694554
1354,Foraminifera,0.14701726,0.99264294,0.9754208,0.7310451,0.9996406,0.9989343,0.9910233,0.99354446,0.40912247,0.0062873065,0.13571422,0.98685765,0.9908489,0.9976991,0.0027407203,0.9998306,0.6017653,0.06377154,0.9630052,0.9750865,0.11411031,0.9779032,0.0048817215,0.012900669,0.0010348388,0.8756054,0.00029178982,0.99904746,5.94858e-05,0.12165674,0.83910954,0.79921556,0.001148092,0.9780049,0.7347936,0.0031751404,0.99062,0.34565073,0.010765864,0.9990283,0.00026172053,0.9949398,0.29830727,0.026608171,0.0008552224,0.47100925,0.46340454,0.65240544,0.202487,0.9644649,0.31573766,2.1660308e-06,0.38013318,7.4589143e-06,0.101127476,6.459375e-05,0.0008816242,0.9999685,0.7211452,0.9996971,0.063002735,0.99659973,0.31944776,0.03349456
1355,Foraminifera,4.5724035e-05,0.98704195,0.8677074,0.99317944,0.99999845,0.99999225,0.99833363,0.99994016,0.46471938,2.9955236e-06,0.00043798334,0.9982237,0.97802436,0.9999951,0.0032873952,0.9998079,0.28295904,0.00078904524,0.9767562,0.99678123,0.08660279,0.9989773,0.0005846354,0.010040224,1.8823982e-09,0.9598042,0.00046532284,0.9999347,4.6464214e-07,7.8414e-08,0.54082084,0.8930989,0.011538479,0.9963799,0.9994941,0.35526177,0.99133766,0.864042,0.038513247,0.99976486,0.00013307137,0.99988353,0.2141405,1.3238658e-06,6.08005e-09,0.48403168,0.9989945,0.5666376,0.22374442,0.99056,0.1434705,2.3767132e-08,0.016784064,2.8543198e-08,0.34228486,5.080769e-05,1.0380923e-06,0.9999987,0.8056036,0.99999535,0.1602641,0.99925655,0.21721601,0.01788286
1356,Foraminifera,0.0007441885,0.973852,0.96874803,0.9758413,0.9999827,0.99990094,0.9901153,0.99933773,0.49627912,9.5950505e-05,0.00785373,0.99448615,0.95874137,0.9999747,0.016787017,0.9976439,0.31804752,0.0064415075,0.9694016,0.97390544,0.21752559,0.9975884,0.0018782931,0.006318447,8.675236e-08,0.9493592,0.0037640831,0.9998275,2.6926664e-06,3.722583e-06,0.7546895,0.8930133,0.007831939,0.99408144,0.9976845,0.06162981,0.83723706,0.5181851,0.018428877,0.9989213,0.00026603945,0.9994099,0.094038576,8.1452345e-05,8.223487e-08,0.2981137,0.9751926,0.6583517,0.14621572,0.98197895,0.27013412,2.288656e-07,0.060533706,2.8349996e-07,0.21903716,0.00043330484,6.115332e-06,0.9999976,0.8248903,0.9999641,0.1279659,0.9971624,0.42562807,0.010371769
1357,Foraminifera,0.0056691826,0.95981157,0.94895476,0.96134126,0.9998802,0.9999763,0.9829297,0.99964976,0.7913989,0.00013101519,0.017052086,0.9945909,0.98054105,0.99995553,0.0040937816,0.9994893,0.28266403,0.004949559,0.95744354,0.99636143,0.1390521,0.9924413,0.0028998593,0.017809918,6.650436e-07,0.71501964,0.0012295932,0.99946755,6.6738953e-06,9.4101284e-05,0.7958359,0.8572786,0.0070322696,0.9921313,0.9982364,0.4054344,0.9992849,0.9312823,0.03069958,0.99988306,0.0002711559,0.99951816,0.2734151,0.00035673266,8.969774e-06,0.5567856,0.8265164,0.6826975,0.238964,0.99359,0.11486423,1.6899505e-06,0.11444541,1.0409077e-06,0.2977113,9.741647e-05,5.201686e-05,0.99999464,0.64260876,0.99995697,0.19578606,0.9896401,0.19835265,0.020513203
