,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1675,Harpacticoida,0.05695003,0.1467486,0.9975037,0.647714,0.005656786,0.021622635,0.9873827,0.10673659,0.005660869,0.99826044,0.6566256,0.4846489,0.98063,0.5135205,0.94423497,0.9348586,0.9638901,0.21413612,0.39797002,0.045878377,0.94898546,0.5615989,0.0031924937,0.058507428,0.088770874,0.9935324,0.9951237,0.9760271,0.055631477,0.054104295,0.99807066,0.99493164,0.042133793,0.16884948,0.37401995,0.03626217,0.022997953,0.023753852,0.0022498157,0.0034434814,0.061718997,0.6386825,0.35543913,0.9925403,0.9770139,0.0038866375,0.0028859095,0.047900006,0.008391432,0.00049548683,0.04089913,0.029002571,0.9429863,0.016600415,0.084769934,0.96507084,0.22886643,0.9453036,0.9619701,0.96435183,0.021034028,0.9573095,0.95025575,0.00034900047
1676,Harpacticoida,0.081836805,0.41918963,0.9940858,0.63726044,0.030970778,0.14986674,0.9990338,0.041436657,0.0020432188,0.9984977,0.13270728,0.66039324,0.99064964,0.4007828,0.96762854,0.98280084,0.9882746,0.63969976,0.9285196,0.0005676072,0.8968105,0.90593916,0.0030831853,0.0045102336,0.11585014,0.9998678,0.525734,0.99721634,0.0053722216,0.013641352,0.9989504,0.9404584,0.01121618,0.16816655,0.00261089,7.5906355e-05,0.0003436489,0.0009408941,0.00013869074,0.0054315496,0.055007085,0.2649427,0.047630053,0.944359,0.095991075,0.0027720488,0.014822657,0.0009968831,0.003112566,0.0006770813,0.25118962,0.00013065987,0.7890227,0.00040894968,0.05049071,0.9591444,0.024404148,0.9456361,0.9129771,0.96891385,0.036859408,0.9999074,0.96695566,7.979299e-05
1677,Harpacticoida,0.048038583,0.38016674,0.99531436,0.3437815,0.005805592,0.011954085,0.99970347,0.023049382,0.00021692243,0.9998561,0.45871413,0.46898076,0.9938333,0.80094653,0.99833184,0.9763188,0.9840656,0.61228025,0.71370023,0.00067774043,0.9567426,0.2900212,0.0029205629,0.031043595,0.0027476694,0.99979943,0.99905664,0.9878945,0.006971054,0.003715266,0.99839944,0.99774545,0.011669525,0.09577522,0.025939237,0.0001437592,1.7174743e-05,0.0005260407,0.002376424,2.4645695e-05,0.36420265,0.08634106,0.6194855,0.9998254,0.8841635,0.00036416645,0.0012971325,0.007278851,0.0059754592,2.920122e-05,0.14908321,3.374073e-05,0.39086315,0.00012876549,0.09440571,0.9931236,0.0305311,0.9863414,0.99491984,0.9730199,0.0017807598,0.99924374,0.95383674,9.650851e-05
1678,Harpacticoida,0.013211371,0.074935034,0.9968886,0.6657078,0.0041885558,0.1677941,0.9853227,0.050690137,0.0010093182,0.9808555,0.39954102,0.57791376,0.92801464,0.31372833,0.9623382,0.9758052,0.95123416,0.33635384,0.4240242,0.00209814,0.9633395,0.092426315,0.011089618,0.041519903,0.18998635,0.99793786,0.99625444,0.88742906,0.05968801,0.041001618,0.998642,0.9761728,0.07825776,0.1859705,0.72102636,0.0077043837,0.001571232,0.027335161,0.0015164193,0.0036543768,0.057676554,0.60495454,0.3589124,0.9935777,0.82648295,0.008016244,0.028806137,0.026684675,0.0057000075,0.0054022144,0.085633904,0.003408398,0.8467543,0.0031255216,0.040624302,0.9825608,0.5165008,0.92954624,0.9734196,0.97497684,0.022709781,0.9709636,0.9352669,0.00014247042
1679,Harpacticoida,0.0073258122,0.88585925,0.99750817,0.7024771,0.24872553,0.043251645,0.9981584,0.08186201,0.0004504871,0.9929605,0.09557626,0.7706249,0.9976705,0.04816949,0.8978972,0.9989837,0.97715956,0.665784,0.73382646,0.00034569486,0.73640805,0.9281599,0.0021547927,0.005763806,0.43500388,0.99999654,0.6302833,0.9984694,0.0010154045,0.03190415,0.99671566,0.98010033,0.0021277617,0.26639402,0.005741614,7.872743e-06,1.3844533e-06,0.0006599997,0.00028708144,0.0011399791,0.013062779,0.045399033,0.2161111,0.8913264,0.02938785,0.0041999975,0.100430705,0.006136187,0.0046506887,8.869745e-05,0.09826548,1.6750619e-06,0.8519444,4.0687013e-05,0.068729825,0.8266995,0.0078850575,0.9890422,0.9726953,0.986852,0.0051647094,0.99997854,0.97130436,0.00033536195
1680,Harpacticoida,0.007071649,0.2260028,0.9955493,0.37622577,4.7599187e-05,0.119922124,0.9991768,0.015092009,0.0004962192,0.9998636,0.5848655,0.5785589,0.94317037,0.5219457,0.9974189,0.9697035,0.97489387,0.3627352,0.29955062,5.4899796e-05,0.8818259,0.017289674,0.004017316,0.036371294,0.0044788476,0.9995005,0.9996643,0.9897059,0.08790478,0.114988126,0.9988937,0.9989103,0.010784282,0.09810847,0.12963113,0.00012299891,0.00036150354,0.00023397805,0.0025160632,0.00012635668,0.5879703,0.326714,0.72011065,0.9999095,0.9603876,0.001142473,5.7480433e-05,0.04065217,0.013334097,0.0002986766,0.04626606,0.0010128833,0.49041367,0.0013547861,0.16913402,0.9996381,0.42062005,0.99577314,0.9989691,0.9580761,0.00019542876,0.9820634,0.92644846,0.00013542028
1681,Harpacticoida,0.00892412,0.6096971,0.96064526,0.9973303,0.041564066,0.0006407965,0.98755044,0.989389,0.7845761,0.96831346,5.8154623e-05,0.9335926,0.95429367,0.08726368,0.013659809,0.9927047,0.9698052,0.009861945,0.835559,0.08785212,0.2703545,0.6034348,0.0009913443,0.0037156385,0.8643752,0.82551974,0.06138229,0.9896203,0.050910432,0.0059439675,0.9139022,0.98848593,0.049343575,0.33933207,0.7658079,0.046760984,0.095432475,0.0210035,0.063235335,0.8080438,0.0005661074,0.79568046,0.15018441,0.0023825604,0.04316875,0.9906737,0.086729184,0.002913584,0.008777641,0.00023186476,0.7949596,0.5456806,0.2507336,0.0016588065,0.21930327,0.0145956725,0.7155039,0.18303289,0.97356534,0.9998554,0.58402616,0.9949291,0.32572225,0.009958242
1682,Harpacticoida,0.00047369808,0.2897681,0.99430907,0.59020823,0.0002454577,0.01747446,0.99999464,0.029571291,0.00019615908,0.99969447,0.3789069,0.57261413,0.9977921,0.70458513,0.9996228,0.98449796,0.98081255,0.14950697,0.40646222,0.00032148344,0.961305,0.10523197,0.000495892,0.06074818,0.00027965772,0.99928135,0.9999466,0.9811608,0.07114263,0.0006225016,0.998949,0.9993262,0.01047199,0.08299972,0.365008,0.00015327304,0.0001355279,0.000608867,0.0035653538,0.00017703338,0.49575683,0.38872066,0.52337307,0.99903107,0.9872115,0.00029580365,0.0007996918,0.004388516,0.0018310413,1.913869e-06,0.028477956,0.0002752387,0.40957847,0.00013092688,0.29005545,0.99818534,0.31280914,0.9948664,0.99747556,0.98509836,2.5785514e-05,0.9981832,0.9428745,0.00017507572
1683,Harpacticoida,0.033052526,0.13686708,0.9963905,0.3138137,0.00030084603,0.05131314,0.9946715,0.016062196,0.00081457733,0.9998369,0.6202233,0.49844167,0.9326133,0.6191957,0.99548185,0.94653845,0.97674584,0.38450366,0.4036317,0.00028496562,0.9405175,0.11063589,0.006391197,0.035496224,0.011820804,0.99953544,0.9987104,0.99416476,0.030325368,0.053526435,0.9986475,0.99812907,0.024178889,0.10674342,0.05894609,0.00076785637,0.00056538935,0.0002809825,0.0016210497,8.01609e-05,0.4146506,0.39343277,0.41106185,0.9997528,0.8988854,0.00087868015,0.00013941058,0.04493009,0.01286686,0.00048526705,0.0821597,0.0022543513,0.62166065,0.002903544,0.10970156,0.99890554,0.16733974,0.9761353,0.9943212,0.94072956,0.0019188501,0.9718451,0.95794386,0.00010177162
1684,Harpacticoida,0.00059166236,0.07330494,0.9977113,0.8588302,0.00016522229,0.27784342,0.9937469,0.111791134,0.0012132047,0.9965252,0.20888808,0.6798728,0.8226236,0.6312253,0.9767721,0.86970884,0.9441759,0.1617216,0.28926018,0.00018572641,0.92377067,0.022712158,0.0025719004,0.018082378,0.00071671064,0.9990096,0.99978906,0.98502535,0.10010712,0.008775106,0.9981111,0.9984205,0.029451054,0.19468315,0.8993744,0.0060192323,0.0009568603,0.0033273436,0.0066764057,0.0010100199,0.15084434,0.8026705,0.44868445,0.9983619,0.34658453,0.008283478,0.0004850511,0.05262668,0.026257891,0.0023523376,0.015496007,0.00799627,0.59000444,0.0017768523,0.19591527,0.99960226,0.4887427,0.9907776,0.9974172,0.9883866,0.0025708019,0.8600478,0.9436496,0.0001843889
1685,Harpacticoida,0.09192342,0.19187565,0.9929865,0.41466337,0.0008795115,0.7784384,0.9842854,0.009191969,0.009625181,0.999271,0.22468175,0.60066634,0.776852,0.23779215,0.9869162,0.9920277,0.9823115,0.878898,0.76851815,9.615689e-06,0.7715763,0.034949526,0.07278612,0.010407028,0.12046585,0.99992824,0.9323135,0.99336594,0.027269362,0.20465566,0.99908197,0.98460346,0.041436672,0.14789164,0.0029964221,2.345827e-05,6.859613e-05,0.00031893258,0.0006767042,0.0007277331,0.32912144,0.02971468,0.30841154,0.9984322,0.15521993,0.0056524607,0.00068258,0.008388934,0.046697717,0.05025339,0.7384548,0.0005050833,0.6688504,0.0018317525,0.046092782,0.99929476,0.19691819,0.9803587,0.9865789,0.8918805,0.0024678537,0.99953604,0.9595023,0.00021972824
1686,Harpacticoida,0.0073913764,0.19019519,0.9970515,0.30718818,6.441296e-05,0.29145285,0.9995301,0.016553449,0.00027413823,0.9996728,0.79761153,0.6192921,0.96605843,0.60882396,0.9986779,0.99487203,0.9549748,0.3091715,0.22990674,9.459476e-05,0.9044099,0.014903227,0.0034495725,0.03203902,0.020426463,0.9989114,0.99954575,0.9834005,0.02562898,0.09697295,0.9989447,0.9980261,0.009370215,0.100380026,0.34443024,0.00012964665,0.0020677103,0.0005106087,0.0010786914,0.00053753814,0.41611505,0.7220616,0.49295822,0.9995766,0.979932,0.0012216613,0.0003260442,0.08147161,0.003301917,0.00081849535,0.059392743,0.0009041085,0.6413608,0.0011736092,0.123139076,0.99913067,0.44412306,0.9971228,0.9986798,0.9784411,0.00013568242,0.9893694,0.94117457,0.00010723733
1687,Harpacticoida,0.04104781,0.631833,0.9947448,0.30946922,0.0033689027,0.32237378,0.9999517,0.045380995,8.894223e-05,0.99995744,0.5005999,0.6248684,0.9849434,0.75202787,0.99651116,0.991727,0.9723961,0.7891489,0.6666286,0.00014970572,0.66760445,0.44119665,0.0028270278,0.0045194877,0.0030437373,0.9999497,0.9673483,0.9996724,0.00043024076,0.0037624654,0.9963159,0.9970897,0.0037866808,0.21392368,0.0011065898,3.072315e-06,7.090917e-05,1.9292593e-05,0.0008246047,0.00018488854,0.3676311,0.5108093,0.22510271,0.9996068,0.39425611,0.00044853508,0.00017257864,0.0068324273,0.010831428,0.00019877106,0.12030019,8.390539e-06,0.47058323,3.1626347e-05,0.3777099,0.99920005,0.00931968,0.99325526,0.9964353,0.9837577,0.0005435282,0.99992573,0.9685309,0.00017134886
1688,Harpacticoida,0.9757667,0.8280304,0.9991171,0.28185052,0.7957098,0.0011151795,0.9911742,0.08787069,5.4098255e-05,0.99988186,0.9273254,0.3320393,0.9874923,0.21699427,0.69632834,0.96879756,0.9805635,0.8107057,0.73422575,0.9041126,0.89682347,0.8368591,0.003115201,0.029564211,0.8833004,0.9968316,0.9640132,0.923125,0.005979423,0.49327064,0.99640995,0.9868247,0.0090718465,0.28854823,0.010747881,0.0030517464,0.0018247701,0.013034689,0.0008840384,0.0002111148,0.003816464,0.1521678,0.71135134,0.9999932,0.9994523,0.0010550633,0.007888804,0.025977403,0.012549446,0.00010841398,0.08290978,0.00014748379,0.97345823,0.00038886565,0.025416031,0.57108575,0.070934005,0.6215504,0.9320277,0.96972364,0.3032965,0.9897428,0.9521149,0.00052551395
1689,Harpacticoida,0.013254808,0.12666188,0.9976634,0.58966756,0.000318342,0.30509612,0.99126714,0.02384181,0.00295433,0.9971322,0.538631,0.5790006,0.9255423,0.284524,0.9896785,0.9907534,0.9545398,0.28466862,0.2610463,0.00028092545,0.8781279,0.030173047,0.009217658,0.033327904,0.07960935,0.9981292,0.9976961,0.9731286,0.071492,0.19741409,0.9989213,0.99587303,0.024605118,0.19666569,0.3256118,0.0005588375,0.0010134272,0.0030680718,0.0018444572,0.0011299752,0.15550809,0.302527,0.46529448,0.99573624,0.8489992,0.004027714,0.0020470396,0.051882185,0.0076991287,0.0035842361,0.12317414,0.002757895,0.8595403,0.0038471224,0.07592182,0.99731785,0.5230315,0.9888831,0.9948454,0.96956,0.0010504813,0.984195,0.94987303,0.00020472228
1690,Harpacticoida,0.013130146,0.040440116,0.99820054,0.67165065,0.00012509107,0.31823504,0.89689773,0.021500822,0.0019897798,0.9747525,0.47305325,0.62669396,0.8167071,0.07787305,0.9730191,0.9969998,0.95227766,0.11872686,0.23059314,0.0002788906,0.95342284,0.0017140637,0.034514766,0.08165589,0.72261256,0.99297136,0.9986236,0.73395526,0.09692908,0.7064429,0.999033,0.98901355,0.04376611,0.16581434,0.9614841,0.0023991629,0.0009972303,0.03942881,0.0021146326,0.0018845254,0.053199794,0.21101269,0.71246725,0.9975503,0.9342076,0.014540539,0.016190434,0.23803474,0.0024642423,0.04129005,0.044984363,0.0067999754,0.8357164,0.0043413225,0.020069003,0.99086386,0.90701693,0.9817446,0.99781334,0.98211974,0.00520025,0.86393106,0.87439287,9.047913e-05
1691,Harpacticoida,0.01540058,0.021097202,0.9944278,0.624911,4.8625374e-05,0.7683132,0.80856687,0.004826134,0.0064261327,0.9767445,0.14736898,0.63872635,0.7307136,0.08407139,0.991434,0.9984402,0.9776634,0.38849315,0.52870864,1.7612281e-06,0.96270216,0.0016712291,0.12404357,0.037252065,0.71731704,0.99957746,0.98987645,0.854994,0.07870185,0.5655177,0.99961996,0.9605706,0.09496729,0.10291298,0.40317,0.00023035183,4.687262e-05,0.0057731257,0.0006284728,0.00065856247,0.20548819,0.040286936,0.53762454,0.98856956,0.17564306,0.0124194855,0.033055857,0.03796951,0.0035414665,0.25532696,0.36829543,0.0013570911,0.5541439,0.005188595,0.00933927,0.99779236,0.7306146,0.97463906,0.9965888,0.9539729,0.0064566433,0.9930646,0.9169981,2.3358862e-05
1692,Harpacticoida,0.00071827887,0.21219333,0.99382776,0.65363324,0.00016069422,0.2910094,0.9995591,0.033923067,0.0011138651,0.9861454,0.22905755,0.7242177,0.9897316,0.5778108,0.99830127,0.9962872,0.9591756,0.19673383,0.4275977,2.3128645e-05,0.9582058,0.03830124,0.0029350424,0.052992675,0.005028526,0.9992423,0.99937135,0.93269134,0.079390526,0.014357003,0.998357,0.9951041,0.017171059,0.106798895,0.6739919,0.0002543821,0.00043232559,0.004850883,0.0016722861,0.0013650644,0.28014198,0.31975308,0.6268569,0.9860474,0.6723579,0.0021814208,0.016029771,0.04289464,0.0028110298,0.0009034128,0.06476379,0.00021950984,0.35212398,0.0010993691,0.077984706,0.994183,0.29761747,0.9988237,0.99838316,0.9892992,0.00025360766,0.99631953,0.918928,0.00011748003
1693,Harpacticoida,0.0034667773,0.040955935,0.9993319,0.9567618,0.006150806,0.65181047,0.7994596,0.05470763,0.0127381105,0.83697253,0.10512268,0.67005515,0.8638213,0.043543976,0.8698102,0.98247796,0.96061355,0.6057463,0.4945713,0.00010924356,0.9456126,0.037810076,0.025765466,0.010023658,0.6426892,0.9997391,0.98908406,0.9373095,0.0105079645,0.058391195,0.99911875,0.96348816,0.05119193,0.32349077,0.8893184,0.0015175114,1.6966998e-05,0.11427572,0.0014379942,0.016442724,0.006588723,0.073821284,0.1933401,0.94175774,0.019986352,0.05165162,0.14522617,0.012520059,0.005300047,0.04447666,0.22157899,0.0005213368,0.9565784,0.0008260785,0.027217941,0.9770732,0.6473699,0.9215598,0.97588646,0.9893138,0.052995935,0.99465126,0.9575842,0.00010974975
1694,Harpacticoida,0.004166268,0.10258801,0.9967038,0.6257947,9.6649506e-05,0.30386326,0.9931005,0.028604694,0.00088504725,0.9969735,0.27770853,0.6938942,0.8702865,0.1777633,0.9837609,0.99043745,0.9601889,0.25839883,0.3008688,4.4037497e-05,0.8568409,0.006553835,0.007493798,0.027183112,0.07576393,0.99910116,0.9977215,0.97172797,0.090760045,0.2760589,0.9987937,0.99583,0.017012194,0.15712199,0.48930034,0.0003487703,0.00047331303,0.0016583509,0.0018701365,0.0011399622,0.18429871,0.43775532,0.5996698,0.9984837,0.7698352,0.010331331,0.0011966167,0.0517673,0.009375037,0.004359115,0.06932834,0.0017484357,0.6847877,0.0014258288,0.07671734,0.9982905,0.79746807,0.99042386,0.9980142,0.97985417,0.0014508781,0.9768996,0.9146584,0.0001450624
1695,Harpacticoida,0.0011923789,0.10239658,0.99606055,0.4755903,0.00019106477,0.40203464,0.9994222,0.02411904,0.0007844903,0.9988493,0.3507836,0.6039966,0.92583925,0.6012943,0.99880683,0.99445736,0.9544744,0.20785569,0.24528305,7.008451e-05,0.84563416,0.02402972,0.004815983,0.027538342,0.0032781945,0.99964726,0.99950314,0.9938391,0.016219199,0.0037373763,0.99886936,0.9986299,0.02632321,0.16529249,0.34228843,0.00026507102,0.00031219737,0.00037615024,0.0017858094,0.0005004678,0.4835481,0.69282067,0.24435453,0.9932967,0.72456133,0.0014231869,0.0009080894,0.025946507,0.0054922015,0.0004870034,0.12722832,0.0012107891,0.64822567,0.00036275137,0.19624925,0.99958915,0.40489006,0.9897497,0.99636984,0.9768614,0.00011300678,0.99573886,0.9545992,0.00018374654
1696,Harpacticoida,0.001859601,0.7788732,0.9991074,0.86561173,0.03462343,0.00026954108,0.99979025,0.09843944,0.00019696029,0.99838984,0.074711345,0.66706,0.9997067,0.17470156,0.9910194,0.98931855,0.98323935,0.3329419,0.65874803,0.00049280224,0.9378367,0.959214,8.532404e-05,0.0073366635,0.091049455,0.9999852,0.9894376,0.99461514,0.010078496,0.0034689545,0.99777526,0.9970285,0.0014847436,0.17309855,0.034933593,9.016742e-05,9.5035864e-07,0.00082039944,0.00045228933,0.0001988592,0.013125391,0.071337454,0.2901506,0.9607751,0.4637005,0.0016380262,0.054365736,0.0014938555,0.00095236144,1.79469e-07,0.049021438,9.11425e-06,0.83697444,4.8805112e-05,0.126159,0.7572868,0.038201176,0.97471637,0.9838576,0.99283314,0.00424252,0.9999007,0.9816066,0.00012182466
1697,Harpacticoida,0.05055033,0.03496652,0.9994937,0.7454565,0.0011281364,0.59877753,0.97084266,0.13789025,0.00013324952,0.99987805,0.7317688,0.502631,0.5156306,0.45636204,0.9754523,0.9519622,0.9333007,0.49640682,0.23181823,0.0027662735,0.75689113,0.007717351,0.0107313655,0.0029055385,0.085396186,0.99941933,0.9986659,0.9980506,0.0001848533,0.006183644,0.99858165,0.9981591,0.028007463,0.42412084,0.64044863,0.0010670704,0.00016740881,0.0012233462,0.0021422561,0.0006087657,0.045077194,0.9034039,0.11620538,0.99980134,0.6081483,0.00695777,0.0001122295,0.033112608,0.008716867,0.008561156,0.068633184,0.0018685511,0.9451445,6.3841435e-05,0.2925777,0.9999262,0.3099803,0.83803433,0.9969338,0.9905324,0.009084805,0.98550606,0.9676666,7.5497184e-05
1698,Harpacticoida,0.0065937308,0.15401442,0.99803406,0.7948709,0.0038707033,0.03927631,0.9996959,0.06983676,0.0037125915,0.9981772,0.62158495,0.4904581,0.9919579,0.7847793,0.9922416,0.88565594,0.96267825,0.22391877,0.43827826,0.018964516,0.97722137,0.57080334,0.00067947304,0.04626965,0.00325749,0.9924401,0.99953806,0.9782573,0.10269241,0.0018995788,0.99865025,0.99669063,0.027873753,0.15743439,0.4966191,0.012285647,0.012383283,0.013523183,0.0023392988,0.004299888,0.08134341,0.68526316,0.2273785,0.9901175,0.9668609,0.0010078556,0.0030955682,0.0067067947,0.0049206214,8.55675e-05,0.0717935,0.008322108,0.92683935,0.0036798462,0.15065822,0.9870199,0.27117968,0.9727657,0.9423632,0.9790172,0.001635339,0.9826916,0.9744056,0.00026728652
1699,Harpacticoida,0.0017741886,0.083501585,0.9957651,0.5622091,0.0001974117,0.41519538,0.9996675,0.035630103,0.0012835213,0.99844307,0.40976575,0.6214143,0.9480429,0.71858156,0.9981567,0.986521,0.9544333,0.17810982,0.32354861,0.00018297762,0.9073756,0.04801145,0.0034962923,0.03516721,0.0033502006,0.99827194,0.99936384,0.9896678,0.035843477,0.0031641393,0.9988955,0.99711585,0.030389357,0.13005781,0.48670936,0.0007392414,0.0044908356,0.0011855238,0.0012992338,0.0032876048,0.36737806,0.8632721,0.174719,0.98415875,0.80581546,0.0017886712,0.001584087,0.0158893,0.0035353184,0.0008704756,0.116386086,0.0040807514,0.71731204,0.00085205055,0.16214855,0.99915147,0.4441037,0.9856775,0.9936212,0.9821218,0.00038368333,0.99457365,0.9480765,0.000111145
1700,Ostracoda,0.00014903802,0.72360575,0.99902725,0.9796214,0.00021383616,0.99879277,0.001311303,0.67722756,0.99989057,0.002744052,0.0086683445,0.9960453,0.89756787,0.00019173746,0.00024805148,1.0,0.6344137,0.044261582,0.07510737,1.0820311e-06,0.016789977,4.5505035e-06,0.3696128,0.0058684535,0.9999988,0.9987809,0.0029201962,0.9983298,0.00826587,0.99999964,0.9853231,0.94426167,0.00037152352,0.88699794,0.99918026,1.189145e-06,0.00014568034,0.87745935,0.06025562,0.99941003,5.0449737e-05,0.0003381222,0.91465485,0.002492889,0.0038810463,0.99995005,0.01725216,0.90067464,0.16582389,0.99667907,0.9623628,0.0020904187,0.9726061,0.0006165813,0.01395464,0.0007819284,0.9989255,0.99993587,0.9950523,0.9988875,1.643541e-05,0.9894985,0.37705645,0.08076996
1701,Ostracoda,0.03252003,0.55437034,0.998696,0.81544375,0.011679841,0.9383037,0.087373465,0.26187965,0.9076834,0.04666372,0.5946513,0.92170525,0.96070236,0.0781247,0.020384535,0.99995816,0.7716174,0.22051781,0.37768373,0.004086544,0.611123,0.011158263,0.07768781,0.04891286,0.99714905,0.9503196,0.13614403,0.8945756,0.112379596,0.99982697,0.9954899,0.89503765,0.0046417536,0.8407818,0.98021793,0.0013002049,0.06816827,0.8577986,0.009264529,0.93956405,0.0006284261,0.037652273,0.66915435,0.45497862,0.45333183,0.85095006,0.054871313,0.66097534,0.07186382,0.9235531,0.64008534,0.0040799147,0.97904414,0.018871242,0.010122253,0.0046335827,0.94198126,0.9994523,0.7834385,0.98721015,0.008287219,0.82426035,0.75847507,0.011395438
1702,Ostracoda,0.0010307315,0.91311467,0.99952745,0.9687468,0.10293512,0.9999033,0.0019453132,0.3646349,0.9942899,0.00018247271,0.09292997,0.98345494,0.9818671,0.024304377,0.08957339,0.99999857,0.2616473,0.7979528,0.17387085,1.3101743e-06,0.23173735,0.006852631,0.45357606,0.026163775,0.999721,0.9999708,0.02405567,0.96084476,0.00075326744,0.99978226,0.98103493,0.7970714,0.0006456228,0.9232998,0.9866486,1.7339627e-05,3.5602057e-05,0.91548747,0.012004466,0.98627704,0.0003177053,0.00024149721,0.8002791,0.0033110438,8.7256274e-05,0.9763208,0.94644386,0.8991474,0.05398169,0.9991491,0.8825613,6.7111995e-07,0.9805109,0.0005133095,0.018344933,0.0015568148,0.391682,0.9999702,0.9495713,0.99496377,0.00086415565,0.9995554,0.7891172,0.012222217
